id,toxic,severe_toxic,obscene,threat,insult,identity_hate
afe2eec3640486da,0.00034330005,1.6061611e-05,0.00013873413,3.426849e-05,9.610241e-05,4.611275e-05
afe3130ef2d21c56,0.00026738262,3.9751925e-05,0.00018093578,7.368594e-05,0.0001313518,8.888084e-05
afe41daf14fce503,0.00019871553,5.266206e-05,0.00020662983,9.610241e-05,0.00013342,0.00010554686
afe5442234549198,0.88563144,0.0034834242,0.32842174,0.0018895386,0.35387462,0.0053225355
afe56d27d82ffdb6,0.15304215,0.0005132579,0.01524759,0.0011116682,0.04240383,0.0033634927
afe59d7904a2cc89,0.000310156,1.791799e-05,0.00015236755,3.5633544e-05,9.0988404e-05,4.539787e-05
afe5a986de3db738,0.00045474793,1.8200151e-05,0.00015118199,3.9751925e-05,0.00010889691,5.1442217e-05
afe5c841b59818b9,0.0074030138,2.3007036e-05,0.00032503586,8.092757e-05,0.00056147884,0.00018093578
afe5dc7f8f3a739f,0.00029365462,1.8342893e-05,0.0001355208,3.9135655e-05,9.028039e-05,4.720623e-05
afe6cee151732f27,0.045606945,0.00023597172,0.0023413408,0.00073791965,0.0049436893,0.003311519
afe6ee43f1677a4e,0.37479073,0.0022518472,0.27786472,0.0017614696,0.02942358,0.002034817
afe71876c2367043,0.0024822769,1.6832411e-05,0.00019716943,5.8291265e-05,0.00020502214,8.415109e-05
afe734439e66965f,0.5073618,0.006903838,0.03986249,0.007695647,0.11104827,0.24400254
afe74ea5d3fb4676,0.00027803096,3.0718187e-05,0.00015598028,6.452215e-05,0.000101503836,8.092757e-05
afe7fa76e6cd1ae7,0.00040133507,1.4854579e-05,0.00015000567,3.1446623e-05,0.000103102124,4.2315598e-05
afe87a85c2e6a6a5,0.9511422,0.009485713,0.6175703,0.0015427324,0.72691053,0.0074317735
afe891fa0200faa5,0.06941547,0.0005152657,0.007289077,0.0015548132,0.007176882,0.0023231625
afe8be8c5a82bced,0.00029827765,2.2125669e-05,0.00015598028,4.4001183e-05,0.000100713994,4.832564e-05
afea3b7dd1e86ca1,0.78481424,0.009670992,0.6852127,0.0035796424,0.18462045,0.0036358084
afea91ee94c80413,0.0023688744,1.6442495e-05,0.00022693386,5.025062e-05,0.00018378458,7.0863265e-05
afea99837df496f3,0.646237,0.0050800373,0.058993023,0.0067712096,0.18728127,0.13296425
afeb6557a2e792e0,0.92892635,0.09451042,0.19329959,0.52463824,0.32939172,0.068288535
afebc4d6f32ea197,0.0014895173,1.9833367e-05,0.00017130822,5.7387595e-05,0.00019260288,0.00012339458
afebfdd468e7b48a,0.15165493,0.00022516825,0.004314688,0.00071523245,0.026506126,0.0025809044
afec4ffbd63cdaf2,0.00021318757,3.0006622e-05,0.00016997529,5.6497935e-05,0.00010391067,6.402006e-05
afecc5189b999442,0.00021318757,3.883111e-05,0.0001781311,7.662102e-05,0.000115919334,8.415109e-05
afecc92c0fac8eaa,0.0028449094,2.4300241e-05,0.00022516825,9.2421134e-05,0.00026947918,0.0001355208
afed14c7378d0108,0.0010443858,1.2905907e-05,0.00025118678,2.7321414e-05,0.0001634647,4.365878e-05
afed5968b0a340de,0.02220123,4.198631e-05,0.0013511209,0.00011235328,0.001817283,0.00021485923
afed617fac8ea859,0.008677716,0.0001072088,0.0006190417,0.00046371284,0.00081993215,0.0009146137
afeda6f70ba8ef56,0.9946568,0.36229208,0.98926485,0.007907292,0.8435088,0.01384861
afee30d4f08b4e1a,0.00071523245,1.631454e-05,0.00012533751,4.539787e-05,0.000115919334,5.7387595e-05
afee5907a03056fb,0.0008263577,1.8342893e-05,0.00014425987,5.4759774e-05,0.000119598575,7.254362e-05
afef05f1581fd71f,0.94024336,0.08181271,0.5174947,0.036977556,0.6577583,0.599954
afef06f16a96e88e,0.0010817152,1.30071285e-05,0.00018814209,3.2444812e-05,0.00015598028,5.1845658e-05
afef19adf9c48305,0.13217813,0.0003844619,0.011244561,0.0007524627,0.049405243,0.0045384318
aff029bceaa96bdd,0.0027469008,1.6964426e-05,0.0004140695,3.822911e-05,0.00038296363,5.9673526e-05
aff02bb0098dba98,0.00064620323,1.791799e-05,0.00015118199,4.9859584e-05,0.000101503836,6.108855e-05
aff03a350f9ef8ca,0.00031999825,1.9373938e-05,0.00015598028,3.883111e-05,9.610241e-05,4.832564e-05
aff05b84f675200c,0.0003726377,1.4397558e-05,0.00013982209,3.2192336e-05,9.535461e-05,4.0063696e-05
aff0878ddb9ce4f6,0.9539661,0.0647717,0.83413684,0.01214717,0.21535076,0.012821215
aff10e2476c4d8a1,0.00020027377,4.7576454e-05,0.00020027377,8.7502995e-05,0.00012533751,9.761566e-05
aff11b8458b58478,0.00027159214,2.4300241e-05,0.00015843622,4.6838883e-05,0.000101503836,5.433365e-05
aff121ca384ad56e,0.6572085,0.0049245106,0.55229825,0.0023596608,0.07120273,0.002923543
aff150fa34a9cbc5,0.0007643034,1.568955e-05,0.00013342,4.947159e-05,0.000115919334,5.874842e-05
aff21f5445099ab7,0.0002216781,2.586743e-05,0.00015476662,5.1442217e-05,9.83812e-05,5.9673526e-05
aff2809c66fd1513,0.0002287133,2.3369335e-05,0.0001355208,4.947159e-05,9.535461e-05,6.0141523e-05
aff2e36ab0f6f2f9,0.0003459916,1.5812602e-05,0.00014091855,3.5633544e-05,9.3145936e-05,4.6474393e-05
aff320a9ff10df0d,0.98187524,0.0996453,0.86293024,0.013742319,0.75868946,0.23213601
aff3288ccc089c9e,0.16913125,0.003839395,0.038394015,0.0072608655,0.032713123,0.010611421
aff36490472be85e,0.0034162789,2.014569e-05,0.00034330005,5.9209164e-05,0.0003150387,0.00013658353
aff39c32804925f6,0.00021824206,4.2647473e-05,0.00018378458,8.3496285e-05,0.00011866795,9.2421134e-05
aff431e38dbf47e1,0.00019716943,3.8528935e-05,0.0001781311,7.311254e-05,0.00010889691,8.2846556e-05
aff44c497f91b8d4,0.00030534892,1.6571452e-05,0.0001465313,3.400182e-05,9.3145936e-05,4.298194e-05
aff5d2e701af454b,0.90105337,0.020685462,0.8479678,0.0031115087,0.284576,0.004133968
aff63ffb3fac2a13,0.9606575,0.027117657,0.8435088,0.003016066,0.4813624,0.013325147
aff6677458d7aeb9,0.00028240806,1.9525885e-05,0.00016603847,4.0063696e-05,9.3145936e-05,4.832564e-05
aff6b715dd5e3f10,0.0003150387,1.6571452e-05,0.00013032975,3.5356254e-05,8.6146516e-05,4.5753914e-05
aff6cf06e11cd7d0,0.00026119035,2.1953489e-05,0.00015118199,4.6838883e-05,9.387641e-05,5.7387595e-05
aff6d2622c16f869,0.06730107,0.00019716943,0.0051196762,0.00050333556,0.0056638657,0.0006771943
aff72f745a878c9d,0.4707822,0.0045384318,0.009974921,0.012673734,0.05300977,0.16789974
aff8664ded2531cd,0.00032250723,1.9223171e-05,0.00015476662,3.8528935e-05,9.761566e-05,5.5189234e-05
aff872f863699351,0.48188046,0.00075835997,0.021698095,0.0010443858,0.18907149,0.0047000605
aff89ba1ce7005e7,0.00049553596,1.30071285e-05,0.00016219284,3.024196e-05,9.915273e-05,3.883111e-05
aff930865e156120,0.0004029052,1.5446309e-05,0.00013238186,3.6764628e-05,9.761566e-05,4.539787e-05
aff9a3a193087382,0.13546064,0.00062878407,0.009898064,0.0018386652,0.013428255,0.004451041
affa5db76fc4d24f,0.003160353,1.76402e-05,0.00025915826,5.4759774e-05,0.00025514138,8.156225e-05
affae85250008c60,0.2928986,0.0005193049,0.05942822,0.0007408056,0.02931223,0.0015247865
affb0e6707fbf37d,0.00022341634,3.5081117e-05,0.00016734052,7.031184e-05,0.000113234375,8.888084e-05
affb32a3a6797057,0.00025315638,3.3737226e-05,0.00016734052,7.254362e-05,0.000115919334,8.092757e-05
affc53981e23220a,0.87321484,0.003442981,0.23510842,0.002673006,0.3198645,0.021491766
affcabb452ebef35,0.00023413583,3.120191e-05,0.0001634647,6.253713e-05,0.000104725565,6.814872e-05
affd0daa32220cbc,0.2317881,0.0005274784,0.011288074,0.0012018913,0.061649624,0.009196552
affdc8fc740db934,0.83907574,0.0016166499,0.07723878,0.0017546144,0.2679825,0.015014749
affdd5b541ade144,0.010248602,2.6688529e-05,0.00037702854,9.9930316e-05,0.00061662967,0.00021318757
affe0786ac740d35,0.0010322311,1.3525267e-05,0.00021654405,3.2444812e-05,0.00015843622,4.832564e-05
affe7de97734257b,0.00044076296,1.3631346e-05,0.00014313738,3.2699274e-05,0.000104725565,4.3319036e-05
affea51d76d1dfe1,0.9638481,0.040692955,0.92590266,0.0027791904,0.19482698,0.002434382
afff391050637ee3,0.07864238,0.00011235328,0.0022170132,0.0004565269,0.003429604,0.0006094501
afff3c4e6b021994,0.820757,0.0015367272,0.08929565,0.0010122862,0.45298958,0.007176882
b001388dac4cc136,0.0005703157,1.32119585e-05,0.00017674513,2.9773113e-05,0.00011235328,3.8528935e-05
b00222a6d548cf18,0.30507585,0.00035557942,0.0153063545,0.0006436856,0.06572466,0.003016066
b0027542948a578d,0.014728614,3.6478537e-05,0.0010282109,0.00010391067,0.0015792594,0.00020184422
b00284590784297c,0.9957353,0.22970797,0.983343,0.0062170783,0.86826926,0.011642224
b002d242de96ab62,0.00033015275,2.5466403e-05,0.0001355208,6.5028165e-05,0.00011147904,6.922184e-05
b002e0e7f2e82289,0.0002846224,2.2125669e-05,0.00017400544,4.0694576e-05,9.9930316e-05,4.870464e-05
b0030e9fc41567b7,0.99554896,0.18639106,0.9614615,0.008219693,0.9411153,0.03615194
b0038ca5f18ff149,0.00030534892,2.2299198e-05,0.00016997529,4.7949583e-05,9.3145936e-05,5.2252268e-05
b003c5849c07b1be,0.7893961,0.04169577,0.04831607,0.41199777,0.11318691,0.07682221
b003f8920d9a95f7,0.380241,0.005708034,0.09041373,0.007636217,0.14390808,0.07043161
b004f593cb3a0907,0.028328313,6.922184e-05,0.0028009268,0.00016734052,0.0045738644,0.00038899205
b0055e8923e9fa61,0.00021824206,5.0644718e-05,0.00021318757,9.535461e-05,0.0001313518,0.00010229986
b00580ba13121cf3,0.00087618,1.2805474e-05,0.00019716943,3.1693253e-05,0.0001355208,4.0694576e-05
b0058ef2a23831ea,0.007345827,3.7931623e-05,0.00081993215,0.000110611596,0.000958465,0.0002453695
b005f08eca167a48,0.00026119035,2.1278067e-05,0.00016474657,4.198631e-05,9.535461e-05,4.947159e-05
b006d6c26b92fc32,0.0019043302,2.3369335e-05,0.00016997529,8.22019e-05,0.00017265156,0.0001072088
b007b4370b6ea11f,0.0022694687,1.4510478e-05,0.0002216781,4.5753914e-05,0.00018667821,6.5028165e-05
b007e16776011dfe,0.97754294,0.10837755,0.8969756,0.018905446,0.6834195,0.10447732
b007e4d5daa72914,0.0002758679,2.4300241e-05,0.00015236755,5.0644718e-05,0.00010637458,6.922184e-05
b00860495b5bd0f4,0.00027372167,1.9525885e-05,0.00015236755,4.0063696e-05,9.2421134e-05,4.7576454e-05
b0086f3b2b220126,0.0013096055,1.3954598e-05,0.00017130822,3.822911e-05,0.00013765464,5.8291265e-05
b00879c023944b4e,0.00024346048,2.1444948e-05,0.00014202364,4.4001183e-05,9.2421134e-05,5.0644718e-05
b008ede623512c85,0.573559,0.003337405,0.450722,0.001957017,0.08479541,0.0027044294
b00912f5d8163bea,0.023689471,4.7576454e-05,0.0013723688,0.00015476662,0.0025409926,0.0002868541
b00964d8730ff6ac,0.9940659,0.13881165,0.9689738,0.008478402,0.7595823,0.011115014
b009964b8c4b0b9b,0.37754068,0.0016229671,0.034358688,0.003692853,0.10539456,0.005220126
b009f9665d03b8b5,0.8726732,0.010860332,0.69678426,0.0030396497,0.34919977,0.011115014
b00a0bca5915462a,0.0034564096,5.6058285e-05,0.00053787645,0.00017400544,0.00053578056,0.00023782204
b00a1a944b472a5a,0.00020184422,3.7636448e-05,0.0001823546,7.031184e-05,0.0001168284,7.662102e-05
b00b4bdf7a15fdd0,0.0017007225,1.8777875e-05,0.0005442133,3.822911e-05,0.00020662983,5.307508e-05
b00c767dfd56cd4c,0.020100238,0.0001781311,0.0029694452,0.00040606395,0.0021489493,0.00057478616
b00c95757520aef8,0.0012160416,1.7231572e-05,0.00018522573,5.433365e-05,0.00015118199,7.722192e-05
b00ccaff690775b0,0.00034330005,1.7097478e-05,0.00015476662,3.619467e-05,9.4612624e-05,4.832564e-05
b00d64a0b87cfe62,0.00060707564,1.2508841e-05,0.00017536993,2.753569e-05,0.00012731104,4.037791e-05
b00ddf68a3db7fa5,0.1322902,0.00022516825,0.0034162789,0.000865981,0.01883313,0.0021997981
b00e18a1a7191c82,0.00026947918,2.2827997e-05,0.00015967865,4.6838883e-05,9.915273e-05,5.266206e-05
b00ec4badee5fa28,0.00022693386,2.71088e-05,0.0001465313,5.4759774e-05,9.83812e-05,6.553816e-05
b00ee42401228460,0.00024923254,2.2299198e-05,0.00015000567,4.611275e-05,9.0988404e-05,5.562206e-05
b00eff57270c2ae4,0.00029827765,2.3737339e-05,0.0001355208,5.391084e-05,9.761566e-05,6.0613183e-05
b00f8e5029063921,0.0013939502,1.568955e-05,0.0002287133,4.2647473e-05,0.00019110431,7.4846226e-05
b00fc92804b8fd54,0.9619649,0.048767097,0.68825895,0.008881675,0.57642275,0.17610413
b010cee0d5898638,0.4300875,0.0048109833,0.025226826,0.021948252,0.0687873,0.021532878
b0114c6511bb86da,0.00024156632,2.5466403e-05,0.0001465313,5.1442217e-05,9.4612624e-05,5.9209164e-05
b01159155db091ff,0.0006361912,1.2123987e-05,0.00017674513,2.71088e-05,0.000115919334,3.7343565e-05
b011b97bdb8ed3b5,0.0019877744,2.71088e-05,0.00020662983,7.905304e-05,0.00029827765,0.00015843622
b011d4c2b0210a4c,0.8175745,0.003765414,0.54985213,0.0013354009,0.11496336,0.0025509123
b0120b7e258d6ccb,0.0009004468,1.3631346e-05,0.00017536993,3.1693253e-05,0.00012533751,4.198631e-05
b012641f43d6c92f,0.0004156895,1.3738256e-05,0.00015000567,2.9311539e-05,9.915273e-05,4.0694576e-05
b0128f7b8cd1f03a,0.0018386652,1.4174349e-05,0.00023968688,3.944259e-05,0.00019563532,7.311254e-05
b012b243e19468ba,0.0010005044,1.3846005e-05,0.0001535624,3.7931623e-05,0.000119598575,4.6838883e-05
b012c65ca46b7712,0.9956176,0.19163005,0.9795115,0.0065388246,0.8494724,0.010944578
b012d2d0d04d631d,0.0027362215,1.5812602e-05,0.00021152887,5.1845658e-05,0.0002287133,8.6146516e-05
b0136040015b30e6,0.98625773,0.27299255,0.90481883,0.02947941,0.913368,0.77696157
b013bbd1043ee776,0.00029365462,1.8777875e-05,0.0001535624,3.8528935e-05,9.915273e-05,5.1845658e-05
b0152987d02b496c,0.98421544,0.06500873,0.8727817,0.004556114,0.8844391,0.057281975
b01646a6ba71d41d,0.86048645,0.002521268,0.18506189,0.0010083435,0.62240195,0.005001672
b0166df9a37e3298,0.004038592,2.0785172e-05,0.0002913701,6.922184e-05,0.00034196206,0.00012436225
b016c8c44a46b80f,0.0015487609,5.025062e-05,0.00024923254,0.00013238186,0.00024923254,0.00015476662
b017404e38c76451,0.19498022,0.0011879054,0.015543648,0.003311519,0.037892427,0.0057749297
b01745e55409ce13,0.0002868541,1.8777875e-05,0.00013765464,4.165958e-05,9.610241e-05,4.7949583e-05
b017abf4a92274da,0.0004076526,1.520684e-05,0.00013238186,3.5913014e-05,9.6856085e-05,4.4694076e-05
b017b54340351c7c,0.000559291,1.3525267e-05,0.00015843622,3.1941818e-05,0.00011147904,4.1013736e-05
b017e746419aae47,0.10248422,0.00020184422,0.01949387,0.00036973887,0.008644178,0.00056147884
b0185698e3676cab,0.032100707,0.000117744596,0.0016420668,0.0003740956,0.006692851,0.0011160142
b018588b1a49c648,0.19057335,0.00033535014,0.006903838,0.0012497095,0.01155267,0.002946405
b0189a1c054b2033,0.601535,0.00081355654,0.02508314,0.00096975197,0.3208213,0.004591684
b01a3cd37e9f9c3a,0.00036543285,1.5812602e-05,0.0001313518,3.5913014e-05,8.957789e-05,4.298194e-05
b01a5b29375a8151,0.00030774306,1.7097478e-05,0.00015720345,3.4537254e-05,9.4612624e-05,4.6474393e-05
b01b23adae24848f,0.88018054,0.012576347,0.6873153,0.0034698907,0.14694208,0.0047000605
b01b96c294ede3d8,0.00021485923,2.8188664e-05,0.00016093084,5.562206e-05,0.000100713994,6.352189e-05
b01bf47625392790,0.8089743,0.004905406,0.51793665,0.001882186,0.41383246,0.004905406
b01c2d69f5a6de1d,0.0016166499,1.2219076e-05,0.00022693386,3.0959105e-05,0.0001634647,4.947159e-05
b01c5d3a410ca9e6,0.00024729347,2.6688529e-05,0.00015720345,5.7387595e-05,9.915273e-05,7.4846226e-05
b01c9ae66e781d9c,0.107437484,0.00054847926,0.004150081,0.0018458484,0.01665704,0.0089161275
b01cef36f4a51427,0.80942667,0.0014048677,0.02970375,0.0042812545,0.10320505,0.010776727
b01da02e87fbb21e,0.02333077,5.307508e-05,0.00090396765,0.00018093578,0.0021157034,0.00041084853
b01e79128408f28c,0.45892453,0.00041894842,0.007876706,0.00089693937,0.091058284,0.0065642493
b01eeb75aeadb901,0.46110776,0.0062170783,0.015723992,0.0498659,0.04038907,0.046638038
b01f05035bb21b94,0.00036259004,1.4854579e-05,0.00014539114,3.1941818e-05,9.610241e-05,4.165958e-05
b01f2883ce03604e,0.085251234,0.0012113064,0.010860332,0.002822833,0.0140636265,0.003607617
b01f53143bdab993,0.00052133633,1.3954598e-05,0.0001355208,3.5913014e-05,9.915273e-05,4.2647473e-05
b01f60af1974c3dd,0.0002287133,2.8409744e-05,0.00016093084,5.874842e-05,0.00010229986,6.402006e-05
b02051bc4f555472,0.04385456,5.433365e-05,0.0011604197,0.0002098831,0.003429604,0.0003982131
b020ed231e792e8a,0.3098584,0.0038844766,0.059319146,0.0079997545,0.08137363,0.01872516
b02109571910a976,0.99605453,0.4985943,0.99040353,0.015845362,0.94728357,0.0588847
b021f9115256d4ef,0.00305151,2.2125669e-05,0.00042720794,5.9673526e-05,0.000310156,8.888084e-05
b0235f0103150e06,0.1362632,0.00031999825,0.02140977,0.0005703157,0.009485713,0.0009004468
b02372476bb69c8f,0.0016875096,1.4510478e-05,0.00025118678,3.5356254e-05,0.00019871553,5.8291265e-05
b02390ad3f0fc04e,0.00025118678,2.2125669e-05,0.0001344663,4.6838883e-05,9.2421134e-05,5.6058285e-05
b024bd6be1d89434,0.0003327413,2.5071593e-05,0.0001634647,5.0644718e-05,0.000110611596,5.6058285e-05
b024d12f14e4e32b,0.0002868541,1.7231572e-05,0.00014425987,3.5356254e-05,9.1701964e-05,4.4001183e-05
b02665890413a962,0.0009773503,1.32119585e-05,0.0002305067,3.2192336e-05,0.00016093084,4.6838883e-05
b026dc2c15ef9a3f,0.682891,0.0052404497,0.5590794,0.0028671585,0.11777492,0.0034564096
b027bcd575fc868b,0.0004029052,1.4397558e-05,0.000119598575,3.5356254e-05,9.3145936e-05,4.5044595e-05
b0286fa28fdb1184,0.015967654,8.5476175e-05,0.0009110512,0.00032250723,0.0017546144,0.0009110512
b02896b76dd0457c,0.00030061635,2.3187478e-05,0.00016865275,4.7949583e-05,0.000100713994,5.6058285e-05
b02947698817f3f9,0.023689471,0.000103102124,0.00083935994,0.0005442133,0.0019723359,0.00089693937
b029a9915e1bf6e5,0.00033015275,1.791799e-05,0.0001344663,4.0063696e-05,9.3145936e-05,4.870464e-05
b029e0cea8991000,0.93991333,0.018159512,0.19961986,0.011823394,0.647241,0.2564594
b029efce1706726c,0.001957017,1.4971084e-05,0.00028240806,3.7931623e-05,0.00015720345,5.025062e-05
b02a1f38a4bc4b52,0.00032758433,1.6187581e-05,0.0001465313,3.400182e-05,9.4612624e-05,4.4694076e-05
b02b44742d6d10be,0.00044421834,1.5812602e-05,0.00015476662,3.426849e-05,9.6856085e-05,4.6838883e-05
b02b7b8c11e5527d,0.76383626,0.009859855,0.30383506,0.010652512,0.25293726,0.05127242
b02b9b02b20585f8,0.00033797944,1.5567455e-05,0.00013342,3.5356254e-05,9.4612624e-05,4.4001183e-05
b02c23ee3b67eeda,0.00031999825,1.8631747e-05,0.00014883849,3.944259e-05,9.2421134e-05,4.611275e-05
b02e2b82164fb885,0.00032250723,3.0006622e-05,0.00018093578,5.9209164e-05,0.00012830943,6.7092245e-05
b02fc2c5190b5c80,0.00024346048,2.5666133e-05,0.00014313738,5.4759774e-05,9.6856085e-05,6.156764e-05
b02fe43b068b0f3f,0.021206122,7.141901e-05,0.0016103574,0.0001781311,0.0059803305,0.00060471025
b030b1a966bc6c06,0.37284768,0.00033535014,0.008677716,0.00071802974,0.06097518,0.0060503976
b030bb8fd61d47f5,0.0003029734,1.8342893e-05,0.0001634647,3.619467e-05,9.761566e-05,4.6838883e-05
b030ea126f6d16a6,0.9600627,0.026006786,0.8435088,0.0074030138,0.19345194,0.0037217087
b0313a62849f2fac,0.5139505,0.00040448154,0.0125279315,0.00072932884,0.12646116,0.0023413408
b0313f342dce8128,0.0019418169,1.2314909e-05,0.0002216781,3.3214194e-05,0.00020184422,5.025062e-05
b0314c5bd671a934,0.99657035,0.37828678,0.98892784,0.012624949,0.93071055,0.028598359
b031d8a4c4820587,0.00025714198,2.014569e-05,0.00015118199,4.0694576e-05,9.0988404e-05,4.7949583e-05
b031ee115b7572b0,0.27649513,0.005842605,0.0070938612,0.07409726,0.014728614,0.03378023
b0327a298323aee0,0.0015669888,1.5446309e-05,0.00015000567,4.832564e-05,0.00016865275,8.156225e-05
b03328679fb6e724,0.56034285,0.00051125785,0.027901376,0.0007916296,0.09534947,0.004314688
b0338380764406fc,0.66714764,0.0018315102,0.28716773,0.001455063,0.12064587,0.0025409926
b03408d31dda523a,0.00040133507,2.1112483e-05,0.00013342,4.9859584e-05,0.00010637458,7.905304e-05
b0344966547cbe4a,0.00034062934,2.0462934e-05,0.00017952795,4.2647473e-05,0.000103102124,5.025062e-05
b035d8e912a6708b,0.00046917633,1.4738983e-05,0.00015843622,3.4808123e-05,0.00011412239,4.434627e-05
b0361babfe25b54a,0.00075835997,1.568955e-05,0.00017536993,3.7343565e-05,0.00014091855,6.657017e-05
b03658d9151b75a5,0.99648935,0.3804712,0.9896718,0.0107351625,0.9253649,0.028816197
b0372bdf76430ccf,0.00021654405,3.883111e-05,0.00017536993,7.662102e-05,0.000119598575,8.415109e-05
b03797484643775d,0.0012303583,1.6571452e-05,0.00021824206,4.1013736e-05,0.00018961739,7.5433214e-05
b0386f2b118ea411,0.99390244,0.24598956,0.9650533,0.027585283,0.7841538,0.018797074
b03877ef3e3f55c4,0.0002913701,1.736672e-05,0.00014883849,3.5913014e-05,9.028039e-05,4.539787e-05
b038b2c141ac0dc9,0.1183851,0.00015000567,0.0025016966,0.0006263342,0.010169659,0.0013147246
b038ef563201eefc,0.0002453695,2.3369335e-05,0.00015967865,4.5753914e-05,9.1701964e-05,5.391084e-05
b03a318188f832fc,0.28866935,0.00036400868,0.00902028,0.00069324224,0.06804042,0.003839395
b03d4495f1550471,0.00023968688,2.4300241e-05,0.00015598028,4.870464e-05,0.000100713994,5.694103e-05
b03d48f69b453eee,0.0010005044,1.7778553e-05,0.00019716943,4.5753914e-05,0.00020662983,7.368594e-05
b03dd3565c0fc284,0.047958102,0.00018378458,0.005001672,0.0003500686,0.012100386,0.0017821961
b03df2bdb3991a55,0.00054847926,1.30071285e-05,0.00017536993,2.9311539e-05,0.000110611596,4.037791e-05
b03e6fe45e2012aa,0.0007264875,1.184314e-05,0.00015967865,2.7969301e-05,0.000115919334,3.5913014e-05
b03e74c5b832dda9,0.00026947918,1.9833367e-05,0.0001465313,4.0694576e-05,8.888084e-05,4.7949583e-05
b03e7d1a9dbe11c3,0.9834705,0.026205415,0.7308665,0.0037217087,0.73545164,0.026506126
b03ea393c68f2ae6,0.00026323833,2.6274773e-05,0.00015000567,5.307508e-05,0.000100713994,6.402006e-05
b03f20672e0f5940,0.00031999825,1.6832411e-05,0.00016093084,3.295573e-05,8.888084e-05,4.198631e-05
b03f44c45636eefe,0.0002453695,3.0959105e-05,0.0001465313,6.868318e-05,0.00010889691,8.3496285e-05
b03fa80d95cd85ac,0.0003327413,1.568955e-05,0.00013765464,3.400182e-05,9.4612624e-05,4.365878e-05
b03feba5b2704537,0.00025514138,1.9373938e-05,0.00014091855,4.0063696e-05,9.1701964e-05,4.832564e-05
b03ff92bc224e150,0.0003668626,1.4510478e-05,0.00013765464,3.1693253e-05,8.888084e-05,3.883111e-05
b0407e1071414733,0.0008072305,1.4738983e-05,0.00013658353,4.3319036e-05,0.00015843622,5.1845658e-05
b04088f5ce9958d7,0.05165378,0.00038747612,0.0040072887,0.0010944523,0.0056859073,0.0017342078
b040ef791a5400e0,0.00084264233,1.4510478e-05,0.00020027377,3.120191e-05,0.00012533751,4.3319036e-05
b0410de746c4738f,0.00034330005,1.5446309e-05,0.00013982209,3.426849e-05,9.1701964e-05,4.13354e-05
b0412fc559b3e82e,0.0010005044,1.2411497e-05,0.00018814209,3.120191e-05,0.00015598028,4.870464e-05
b0418e02cbe0bc6c,0.00022693386,2.5071593e-05,0.00015236755,4.908662e-05,9.4612624e-05,6.0141523e-05
b042b95ffea3b6ab,0.00025514138,2.3187478e-05,0.00016219284,4.4001183e-05,9.761566e-05,5.433365e-05
b0430963d5e2f153,0.00023413583,2.5268228e-05,0.00015000567,5.266206e-05,9.83812e-05,5.9209164e-05
b0430e78719c5d83,0.0011073389,1.3631346e-05,0.00015967865,3.6478537e-05,0.00012243443,5.307508e-05
b04317b1b9f8302c,0.0017007225,1.30071285e-05,0.00026738262,3.024196e-05,0.00021485923,5.433365e-05
b043afcf55fac3df,0.0007264875,1.30071285e-05,0.00016997529,3.1446623e-05,0.00012053649,4.5044595e-05
b043f342761a79bc,0.0020911063,2.3187478e-05,0.00018814209,7.254362e-05,0.00021995336,0.00016219284
b0440ab417041aa2,0.0010162441,1.9373938e-05,0.00025315638,4.832564e-05,0.00016474657,5.874842e-05
b04523d2015f53c7,0.0002323142,2.9773113e-05,0.00014768037,5.8291265e-05,9.915273e-05,6.868318e-05
b0456a416a93ee98,0.00033015275,1.5812602e-05,0.0001535624,3.2444812e-05,9.610241e-05,4.2647473e-05
b045a8529cb9f0cf,0.0003682979,1.593662e-05,0.00014768037,3.295573e-05,0.000100713994,4.2647473e-05
b04698e38c9b6324,0.0005838325,1.2805474e-05,0.0001465313,2.9541427e-05,0.00010229986,4.2647473e-05
b047c6f6a47a7ba2,0.002396731,1.8631747e-05,0.00021654405,6.5028165e-05,0.00027159214,8.7502995e-05
b0482fd33c446000,0.00031999825,1.7231572e-05,0.0001634647,3.4808123e-05,9.9930316e-05,4.4001183e-05
b048603873f0774b,0.84117436,0.011029471,0.6435533,0.0031974867,0.19223589,0.0065134983
b048c29e64bb9310,0.0021074724,2.0623424e-05,0.00037118545,4.165958e-05,0.00035976936,7.60248e-05
b0495ed86b32e8f1,0.00039666123,2.5071593e-05,0.0001535624,6.253713e-05,0.00013658353,7.031184e-05
b049c20c2e0bef6e,0.0010083435,1.2029639e-05,0.00020662983,2.8632558e-05,0.00015967865,4.2647473e-05
b049e13577d7d5af,0.48171288,0.0014953385,0.28686798,0.00109019,0.035611417,0.001477943
b049e42f87f8291a,0.95388025,0.0073743653,0.38398775,0.0025114636,0.69440633,0.018761082
b04b1cf4665c1c85,0.0025509123,1.4397558e-05,0.0002323142,4.298194e-05,0.00020027377,6.922184e-05
b04bca644db5d8ed,0.0002758679,3.0959105e-05,0.00017536993,6.402006e-05,0.00011866795,7.141901e-05
b04cb2954d2d5b1f,0.0019043302,1.3954598e-05,0.00021654405,4.1013736e-05,0.00021654405,6.605214e-05
b04d6a2847a44895,0.0004076526,1.5567455e-05,0.0001355208,3.705297e-05,9.387641e-05,4.4694076e-05
